Cell_Number,Nucleus_area,Cell_area,Nucleus_p21_intensity,p21_pos_800
683,269.6855164,1876.744995,858.1785278,54.6783638
574,256.6820068,1869.773804,1207.35376,67.30434418
788,281.1587524,1862.80249,804.7214966,50.82382584
1382,222.4673462,1151.523804,301.1362,13.2321043
1026,262.1031799,1604.232544,914.7173462,58.61733246
319,322.3463135,3001.862549,896.9794922,59.0625
439,307.7782593,2445.007568,1218.008301,71.59091187
1083,242.3484192,1421.290039,935.5720825,59.68634796
449,308.8616028,2600.064941,1023.955627,68.8888855
1179,252.4285126,1404.390015,789.836853,49.15254211
826,268.2788086,1784.640015,912.8399658,59.97581482
286,351.317627,2436.13501,684.7634277,43.55400848
1228,237.0834045,1303.834961,692.1588745,41.33441925
872,262.2789917,1667.607544,875.7324829,56.81557846
482,296.2531433,2300.090088,1032.383179,67.28778839
423,302.6737976,2539.225098,1158.970825,75.23584747
1117,244.9248047,1403.545044,988.7914429,65.6529541
898,265.6988525,1698.027466,902.822876,57.50834274
1184,246.8020935,1403.967529,967.9547119,62.61603546
1218,249.9732666,1299.609985,861.0487061,54.38884354
1142,256.5403748,1466.70874,824.9876099,52.23097229
1109,250.6811676,1436.922485,906.5339355,57.74774933
661,278.1667175,1935.050049,929.258606,59.36555862
995,270.2212219,1643.102539,822.9204712,51.60642624
504,301.9299011,2278.753662,1039.656982,66.93069458
455,283.2254333,2466.554932,1021.888916,63.37719345
1010,254.7695923,1497.128784,987.5587769,63.00692368
694,268.8165283,1800.272461,898.9130249,56.11510849
627,288.6436462,2099.824951,961.0145264,60.82802582
1114,251.0878754,1475.581299,769.3283081,47.08520126
660,282.0846863,2026.310059,1017.245544,67.473526
1752,213.6034088,1033.857544,295.5657654,13.29150009
1118,248.703598,1420.65625,749.8922119,46.38069534
351,305.4301758,2717.942383,983.1548462,63.63636398
653,276.2522278,2134.047607,910.1697998,58.86849976
936,258.3226318,1565.996216,918.9470215,58.48452377
992,257.7411804,1597.26123,879.8019409,57.40181351
901,260.165741,1676.47998,883.9057007,57.31707382
1026,257.0751953,1533.252441,902.9035645,58.22784805
1257,238.5800629,1365.097534,780.2623291,49.12559509
1305,246.5460663,1346.507446,733.1144409,44.79326248
1196,240.2845154,1378.617554,970.1843262,63.82623291
944,264.1784058,1687.67627,968.2831421,61.16402054
1201,248.3044128,1385.377441,977.133606,63.0615654
329,294.2243652,2570.912598,1197.86084,74.24242401
904,256.833252,1615.851196,998.8374023,63.86740494
509,296.9120789,2437.824951,979.3947754,63.92156982
1217,240.3858337,1322.425049,235.1296234,29.88505745
818,267.2235107,1774.077515,945.0213623,60.80586243
679,260.6769104,1827.734985,868.3325806,55.73529434
483,301.5259094,2471.625,956.895752,60.95041275
319,312.2407532,3033.127441,1017.523926,63.4375
501,303.4663086,2380.36499,876.2770996,55.97609711
715,280.5287781,1979.834961,902.9331665,58.93854904
474,288.7511292,2379.308838,1007.645752,64.21052551
768,265.4691772,1760.346191,921.2754517,58.25747681
197,302.9196472,2862.014893,888.0664063,59.09090805
363,301.043457,2548.097412,853.883606,53.02197647
729,266.1083374,1911.390015,905.6408691,60.13698578
598,286.8824463,2062.64502,885.2655029,55.92654419
741,264.4690247,1845.057495,907.2676392,59.56873322
846,257.9172668,1754.219971,1027.221069,65.99764252
440,307.3648987,2607.881348,1058.273804,69.84127045
1759,201.7424316,995.4099731,309.9887695,15.22727299
1007,255.0465088,1541.702515,923.0861816,58.73015976
1180,259.3423157,1441.147461,902.5940552,58.1710434
987,265.4909668,1595.359985,905.2584229,59.61538315
822,262.2804871,1701.196289,1035.346191,66.58566284
1069,259.7928467,1464.38501,1009.417969,64.76635742
1142,245.8280334,1411.783691,970.369873,61.76728058
510,311.1795349,2368.534912,1002.066467,64.57925415
877,260.1949768,1643.525024,900.9284668,57.40319061
1085,246.8669434,1485.932495,831.5941162,52.94659424
482,285.9062805,2251.925049,1101.771118,68.94409943
703,271.2023315,1948.569946,934.4196777,61.93181992
404,294.0736084,2461.0625,994.3438721,60.74074173
727,273.0332031,1845.057495,1038.479248,67.85713959
818,262.0837708,1717.88501,953.4564819,62.75946426
1000,254.2921906,1594.303711,1036.707886,66.93306732
1048,259.8250122,1567.474976,902.911438,57.19733047
1036,254.2540588,1475.581299,974.3699951,62.29508209
820,250.2817841,1689.366211,920.4373169,61.63215637
847,258.6473083,1695.069946,907.2123413,57.54716873
1770,211.7527008,1034.280029,294.5238342,10.61547184
887,251.6509094,1627.469971,1006.959656,64.52702332
1127,244.6380005,1424.247559,968.8671875,62.58865356
1112,260.0400085,1494.805054,920.3787842,60.55705261
962,258.4483337,1628.737549,964.2141724,62.20145416
730,291.7113647,1922.586304,1028.636108,64.56908417
1027,263.0019226,1554.800049,920.1723633,59.04669189
2157,210.0782776,876.2650146,294.9953308,11.44578266
1846,223.7647858,960.553772,330.707489,13.75203037
1066,254.9411011,1533.675049,1001.393188,63.5426445
999,265.0301514,1644.369995,965.2573853,63.59999847
1324,249.6579285,1327.07251,768.805542,48.37735748
888,268.5391846,1706.688721,987.1685181,62.76715469
689,267.6491394,1923.219971,977.9014282,64.92753601
620,280.0207214,2149.679932,1209.577881,76.16747284
959,260.8296509,1648.594971,834.9888306,52.91666794
1701,221.4893494,1087.515015,259.5048828,9.694477081
299,289.5481567,2670.622559,987.3638916,62.66666794
1081,248.1935425,1459.737549,903.3616333,58.13308716
1033,253.3147278,1434.387451,871.4514771,55.89941788
1055,251.8288269,1507.057495,950.2478027,61.64772797
1030,252.9359894,1558.391235,867.9539795,55.67410278
1012,256.9342651,1508.324951,947.7215576,61.89535904
1034,256.8840942,1497.762451,1005.042236,65.79710388
859,264.8248596,1732.25,954.7504883,60.930233
979,247.2574463,1552.6875,956.0346069,62.65306091
806,259.8621521,1740.48877,1050.069092,68.02973938
151,315.9040833,2811.737549,1128.692871,67.76316071
1164,250.5806122,1413.05127,898.3500366,57.08154678
996,258.3536682,1561.137451,1049.616577,67.30190277
1219,251.7944031,1436.077515,990.6737671,65
998,257.7084961,1629.58252,1050.537231,68.06806946
1453,245.2023621,1199.900024,795.347168,49.86244965
948,258.651123,1570.221191,912.2362671,59.11485672
1277,254.113739,1377.349976,833.4521484,52.58216095
1411,242.5230865,1283.555054,819.2550659,51.69971848
191,314.0723572,2808.357422,1172.574951,70.83333588
1249,254.483017,1408.61499,722.111084,42.56000137
1287,242.1066132,1278.907471,845.2790527,53.02795029
769,270.7181091,1747.459961,983.9657593,63.63636398
1112,246.5811768,1423.824951,849.3640747,54.26774597
757,270.4446411,1864.069946,994.8842163,63.32453918
1076,251.9588165,1508.536255,890.7355957,56.081707
897,267.6436157,1761.824951,939.1414795,59.57683563
1472,239.8264465,1185.32373,236.845047,25.05091667
1310,253.0858917,1356.224976,775.4061279,47.90236282
1158,256.2247314,1477.693726,922.1045532,59.10267639
1131,250.056488,1434.810059,868.9833984,55.1236763
1262,247.8792725,1341.226196,736.4378052,45.36817169
1392,245.2269592,1255.881226,710.7253418,42.28284454
1017,253.2075348,1552.6875,876.3656616,55.10805511
1119,258.8139038,1488.045044,923.3121338,60.80356979
1180,256.8542175,1433.54248,781.5257568,48.60287857
1143,255.8394623,1444.527466,951.5601807,62.15034866
1224,251.463089,1426.993774,824.1759033,52.24489975
868,260.6737366,1684.930054,1072.296753,69.50518036
1311,245.5224457,1288.202515,917.9411011,57.08841324
930,256.9158936,1613.73877,963.9030151,61.76154709
1195,250.6238251,1426.782471,944.4898071,59.53177261
753,269.4343567,1739.432495,872.6591187,56.36604691
1926,209.5766754,961.6099854,295.6846313,13.18111038
1214,250.0051575,1396.151245,766.251709,46.66666794
871,264.1182861,1698.027466,975.7669067,61.35321045
1122,251.125412,1402.48877,789.1174316,49.51023865
862,262.1578064,1667.818726,837.8241577,53.30243301
616,289.0839539,2047.223755,1034.729614,69.20583344
1046,249.2515717,1470.933716,876.9242554,55.77841568
924,258.3825378,1595.993774,876.0084839,56
937,269.7998352,1668.030029,892,56.92963791
905,265.1651917,1700.5625,832.6503906,53.20088196
976,254.3263855,1537.900024,896.1611328,57.72773743
901,256.6947632,1651.130005,954.3217773,62.8603096
1052,246.0584564,1447.907471,863.1928101,55.36562347
803,268.8362732,1773.655029,896.6192017,58.08457565
917,264.7642212,1746.61499,953.769104,61.32897568
971,260.4388428,1583.530029,1041.706055,67.69547272
1909,212.0653381,995.8325195,308.0618896,13.45549774
1118,256.1075439,1501.987549,873.1446533,54.95978546
858,254.0037537,1663.805054,994.6254272,62.98020935
459,292.7013855,2360.084961,1221.858032,72.60869598
1117,252.4949951,1451.709961,994.4536133,62.79069901
1102,252.7884216,1398.474976,883.1022949,54.94107056
1505,244.8273773,1240.037476,745.430481,46.01593781
1127,253.3005524,1464.807495,783.7391357,48.2269516
966,254.8615417,1552.053711,903.604187,56.67011261
1091,265.8198853,1577.192505,820.9293823,51.83150101
1243,245.3198853,1373.547485,706.288269,42.12218475
581,288.5362244,2123.0625,891.2851563,56.52920914
1045,256.085144,1511.282471,840.8865356,53.91969299
1230,239.4771271,1349.464966,847.0860596,54.18358994
1139,254.7886505,1431.007446,769.5169678,47.36841965
1060,243.8024292,1486.143799,838.3119507,53.15739822
1105,250.2201691,1457.202515,797.9579468,49.81916809
1063,256.203125,1445.372559,803.2890015,50.46992493
1320,244.1041718,1301.088745,723.736145,43.37622833
876,265.7886658,1732.038696,998.3094482,64.19612122
2227,223.4692993,889.3624878,240.2784882,7.226212025
753,263.8711548,1860.689941,896.5441284,58.22281265
1037,260.5117798,1583.530029,907.579834,58.67052078
1144,262.9634094,1519.732544,951.8745117,63.58078766
1219,254.282608,1437.344971,818.4251709,51.88524628
1069,249.1394348,1460.58252,938.0898438,60
1187,246.3538055,1360.872559,918.7026978,57.23905563
1236,244.4610291,1324.959961,879.102417,56.99272537
1418,242.9300537,1187.647461,760.7507324,47.63918304
1053,261.5588074,1565.785034,912.5776367,59.20303726
1149,254.419281,1433.964966,799.3501587,50
1143,248.0662689,1343.127441,793.0369263,49.30070114
932,259.1130981,1654.298706,821.4910278,51.66130829
973,260.5474548,1595.782471,791.1412354,49.07597351
983,250.1973724,1540.012451,791.0053711,49.49187088
941,253.1641541,1583.530029,830.9523926,52.54777145
1271,244.3336487,1276.372559,255.8441925,26.41509438
1044,249.0908661,1495.016235,870.7200928,54.92823029
1153,249.6205444,1402.277466,850.8546143,54.50606537
1218,253.8933563,1404.178711,727.4851685,45.28302002
925,252.3233948,1592.402466,1067.629395,68.25054169
829,270.9758911,1864.915039,925.0467529,58.19277191
1194,253.0148621,1416.85376,765.1153564,47.02928925
1080,254.2436829,1518.04248,837.0665894,52.63644791
932,257.9362488,1633.173706,812.9324341,50.80385971
872,269.3011169,1765.838745,908.4918823,57.7319603
1090,267.7134399,1552.476196,841.3511963,53.4372139
784,273.0891113,1898.081299,1001.526611,64.84076691
1089,254.9219055,1516.352539,883.5142212,58.25688171
1263,239.1537323,1323.27002,806.0131836,50.39556885
614,259.6420898,1762.670044,1168.547607,66.99186707
1275,256.763031,1341.859985,751.7264404,46.943573
967,255.3529663,1585.219971,829.8239136,52.27272797
1131,254.6330109,1483.397461,924.5853882,57.86219025
1122,254.5238647,1458.258789,795.4300537,49.86642838
1182,257.22995,1409.882446,804.0845337,50.71851349
1044,253.0439148,1525.647461,764.0730591,47.55980682
969,268.3633728,1623.244995,782.6025391,48.65979385
1034,257.4299927,1489.523804,739.0991211,44.44444275
1079,272.3253174,1564.939941,712.9067993,43.24074173
1307,254.282608,1322.002441,711.5193481,41.66666794
1098,248.8328705,1402.277466,783.6665649,49.13557816
1038,251.0557709,1479.383789,716.9592896,42.73339844
1023,255.2969666,1518.887451,760.8328247,46.6796875
2120,210.6716461,904.9949951,255.4331207,7.826497078
1336,242.4324646,1289.892456,746.8313599,45.8489151
1417,252.153183,1268.344971,607.1103516,33.63892746
1466,242.4559174,1224.405029,635.4997559,35.78731918
1472,245.4730682,1237.925049,545.8364868,29.53156853
1139,253.6873169,1455.089966,741.4743652,45
1120,268.3557739,1532.407471,728.4875488,44.78144455
777,280.0516968,1877.589966,875.2763672,55.91259766
1140,256.53125,1478.75,834.8579712,52.9360199
1260,257.512085,1365.52002,819.0114136,51.7049942
1012,252.9393158,1491.425049,831.2943115,52.6159935
1215,250.1846771,1356.647461,853.0831299,55.42763138
1051,264.4102173,1528.182495,1059.876465,65.39923859
1973,226.7439575,983.1574707,281.7476196,11.14488316
951,256.6472168,1585.642456,935.8990479,61.13445282
473,299.3434753,2334.735107,966.5942383,59.70464325
1393,203.8973541,1077.375,262.1455994,17.144907
1366,241.3644104,1294.117554,705.8001099,41.47768784
520,298.5263062,2368.534912,977.522583,61.22840881
940,256.6184082,1603.810059,812.0531616,50.37194443
1044,257.1515503,1510.015015,903.1775513,57.4162674
861,268.3591309,1702.675049,966.390686,61.02088165
972,262.3581543,1583.530029,935.6220703,61.35662842
1161,253.366806,1452.977539,872.0911255,56.8846817
549,295.5021973,2174.607422,915.2280884,56
1096,247.5595551,1482.341309,847.487915,52.68915176
687,268.3785095,1920.262451,896.0558472,57.7034874
747,260.2928162,1809.567505,917.6342773,59.09090805
979,260.878418,1549.72998,854.6544189,53.36734772
953,264.1932983,1640.567505,823.5930786,51.78197098
602,281.0509338,2039.829956,1084.991333,68.32504272
956,258.6398315,1598.73999,886.1526489,55.59038544
1746,216.5143127,1034.491211,267.8971558,9.673726082
755,295.0840759,1962.935059,1084.226563,68.7830658
2129,208.3915253,892.7424927,331.75,15.49295807
1089,249.9838257,1430.584961,242.9685059,26.60550499
386,265.8761902,1957.653809,1246.134766,67.70025635
1623,241.8038025,1139.905029,322.4690247,30.41871834
1763,247.4009552,1112.442505,749.2923584,46.37188339
983,261.2653198,1585.219971,918.7870483,58.6382103
1206,250.1399689,1414.318726,897.5978394,57.66362762
1253,248.4104462,1325.382446,765.6643066,46.96969604
1148,256.5848389,1432.69751,927.0351563,60.40034866
1076,261.0201721,1490.368774,868.9290161,55.43175507
2176,210.5857697,879.8562622,290.5127869,12.21864986
992,256.4689941,1514.23999,1048.794189,68.17723846
1259,253.5765076,1363.829956,952.1569214,61.26984024
1135,250.9668579,1415.797485,901.0336304,58.0105629
1273,247.9689941,1281.02002,927.8153076,58.79121017
1266,242.640152,1305.313721,905.2069702,58.5635376
1396,244.2110596,1223.348755,842.2278442,53.32855988
1202,251.1625366,1338.47998,913.4783325,59.51787186
1537,238.4741669,1170.324951,257.7124329,26.72301674
1238,248.3538971,1346.296265,910.5442505,58.11138153
1289,247.5194397,1350.310059,881.8735962,56.27906799
1359,239.8031006,1300.454956,849.8646851,53.08823395
1416,258.5258484,1253.768799,785.1351318,48.48271179
1266,249.0000153,1346.930054,894.3447266,57.61641693
1235,252.5468903,1392.137451,917.4801636,58.73786545
473,281.8700256,1699.295044,1096.324097,62.447258
535,288.9528809,1845.902466,1144.788574,64.55223846
1177,259.6264343,1478.75,1080.741699,67.40237427
426,325.8734436,2340.227539,1209.696289,67.44730377
392,291.5691833,2445.852539,1196.088745,70.99236298
507,312.1208191,1945.612549,1049.935181,61.41732407
519,287.0549622,1788.442505,979.437561,58.46154022
626,272.8317261,1879.702515,1326.139771,78.78787994
590,288.1271057,2207.351318,1150.411377,70.05075836
1303,241.3065186,1256.9375,223.6767578,28.14417267
572,310.1615295,2019.338745,1036.755249,63.00174332
667,266.7482605,1834.07251,1241.863281,76.79640961
452,312.019989,2278.331299,1168.229004,70.41942596
514,290.730957,2151.158691,1412.327026,78.25242615
547,313.5150757,2226.997559,1188.532593,68.79562378
573,282.371582,2044.055054,1146,71.95121765
954,257.5655518,1548.251221,1090.949463,70.26177979
1979,207.855484,968.7924805,376.3868713,18.48484802
583,278.6065063,2053.350098,1255.334961,75
771,271.6324158,1775.767456,993.7505493,63.21243668
781,268.8852844,1763.515015,1180.592041,73.01790619
651,295.9206848,2283.189941,1244.564209,72.54601288
658,284.2230835,1968.216309,1083.481323,69.04400635
1386,248.8467102,1271.30249,629.8567505,41.45637894
464,264.6088257,1887.941284,1532.126831,80.21505737
1165,245.9842072,1278.484985,495.0400696,38.33619308
2012,213.9851227,910.4874878,380.8499146,18.08246422
746,281.5079041,1706.688721,949.7367554,59.17001343
933,264.2218933,1643.94751,1042.557373,66.48822021
770,272.8543396,1728.44751,1044.957886,65.23994446
484,293.7387695,2021.451294,975.5819092,60.61855698
679,276.2590027,1924.064941,1068.963501,69.26470947
316,279.6802979,2351.423828,1168.789673,67.50788879
527,276.8938293,2145.455078,1134.427002,67.99242401
462,277.5943909,2113.133789,1321.925903,76.24189758
362,316.3369446,2364.310059,1105.33728,65.84021759
412,278.1280518,2195.098633,1140.354004,70.94431305
677,290.2150574,1861.112549,1121.157104,68.14159393
819,257.9942932,1686.19751,1105.90332,70
571,286.5726624,2178.83252,1102.22644,69.58042145
797,263.0664063,1788.442505,1193.083618,75.56391144
873,280.1804199,1662.537476,999.7912598,64.41647339
