Plate_ID,Row,Column,Gene_Symbol,Well_Type,Plate,Index
1093687741,M,2,ZNF350_59348,Compound,8,2978
1093687741,M,3,ZKSCAN4_387032,Compound,8,2979
1093687741,M,4,ZNF395_55893,Compound,8,2980
1093687741,M,5,HOPX_84525,Compound,8,2981
1093687741,M,6,SNW1_22938,Compound,8,2982
1093687741,M,7,EMX1_2016,Compound,8,2983
1093687741,M,8,,Stimulator Control,8,2984
1093687741,M,9,,Inhibitor Control,8,2985
1093687741,M,10,NCOA4_8031,Compound,8,2986
1093687741,M,11,DMBX1_127343,Compound,8,2987
1093687741,M,12,LBX1_10660,Compound,8,2988
1093687741,M,13,ATF3_467,Compound,8,2989
1093687741,M,14,NFKB1_4790,Compound,8,2990
1093687741,M,15,ZNF384_171017,Compound,8,2991
1093687741,M,16,MED4_29079,Compound,8,2992
1093687741,M,17,VGLL1_51442,Compound,8,2993
1093687741,M,18,BARX1_56033,Compound,8,2994
1093687741,M,19,GATA3_2625,Compound,8,2995
1093687741,M,20,NR2E3_10002,Compound,8,2996
1093687741,M,21,PTRF_284119,Compound,8,2997
1093687741,M,22,ZNF189_7743,Compound,8,2998
1093687741,M,23,PAX9_5083,Compound,8,2999
1093687741,M,24,MECOM_2122,Compound,8,3000
1093687741,N,1,FLI1_2313,Compound,8,3001
1093687741,N,2,CBX4_8535,Compound,8,3002
1093687741,N,3,SS18L1_26039,Compound,8,3003
1093687741,N,4,TGIF2LX_90316,Compound,8,3004
1093687741,N,5,HOMEZ_57594,Compound,8,3005
1093687741,N,6,SND1_27044,Compound,8,3006
1093687741,N,7,SIN3B_23309,Compound,8,3007
1093687741,N,8,ANKRA2_57763,Compound,8,3008
1093687741,N,9,SIM1_6492,Compound,8,3009
1093687741,N,10,AR_367,Compound,8,3010
1093687741,N,11,E2F3_1871,Compound,8,3011
1093687741,N,12,,Stimulator Control,8,3012
1093687741,N,13,,Neutral Control,8,3013
1093687741,N,14,KAT2B_8850,Compound,8,3014
1093687741,N,15,FOXE3_2301,Compound,8,3015
1093687741,N,16,ZNF37A_7587,Compound,8,3016
1093687741,N,17,TOX2_84969,Compound,8,3017
1093687741,N,18,ZNF317_57693,Compound,8,3018
1093687741,N,19,MED23_9439,Compound,8,3019
1093687741,N,20,ZNF500_26048,Compound,8,3020
1093687741,N,21,TRIM27_5987,Compound,8,3021
1093687741,N,22,RFX4_5992,Compound,8,3022
1093687741,N,23,EBF4_57593,Compound,8,3023
1093687741,N,24,KLF14_136259,Compound,8,3024
1093687741,O,1,,Stimulator Control,8,3025
1093687741,O,2,,Neutral Control,8,3026
1093687741,O,3,FOXO6_100132074,Compound,8,3027
1093687741,O,4,,Stimulator Control,8,3028
1093687741,O,5,,Neutral Control,8,3029
1093687741,O,6,FEV_54738,Compound,8,3030
1093687741,O,7,TAF4B_6875,Compound,8,3031
1093687741,O,8,GATA5_140628,Compound,8,3032
1093687741,O,9,HIRA_7290,Compound,8,3033
1093687741,O,10,SMARCA4_6597,Compound,8,3034
1093687741,O,11,MTF1_4520,Compound,8,3035
1093687741,O,12,SF1_7536,Compound,8,3036
1093687741,O,13,MYEF2_50804,Compound,8,3037
1093687741,O,14,NR3C1_2908,Compound,8,3038
1093687741,O,15,MYCN_4613,Compound,8,3039
1093687741,O,16,ZBTB7B_51043,Compound,8,3040
1093687741,O,17,BCL6_604,Compound,8,3041
1093687741,O,18,IRX3_79191,Compound,8,3042
1093687741,O,19,HNRNPD_3184,Compound,8,3043
1093687741,O,20,,Stimulator Control,8,3044
1093687741,O,21,,Neutral Control,8,3045
1093687741,O,22,TLE4_7091,Compound,8,3046
1093687741,O,23,,Neutral Control,8,3047
1093687741,O,24,,Inhibitor Control,8,3048
1093687741,P,1,,Standard 0,8,3049
1093687741,P,2,,Inhibitor Control,8,3050
1093687741,P,3,ZNF398_57541,Compound,8,3051
1093687741,P,4,PIAS2_9063,Compound,8,3052
1093687741,P,5,E2F2_1870,Compound,8,3053
1093687741,P,6,TFAP4_7023,Compound,8,3054
1093687741,P,7,RAX_30062,Compound,8,3055
1093687741,P,8,,Stimulator Control,8,3056
1093687741,P,9,,Neutral Control,8,3057
1093687741,P,10,TGIF2LY_90655,Compound,8,3058
1093687741,P,11,ONECUT1_3175,Compound,8,3059
1093687741,P,12,FOXP2_93986,Compound,8,3060
1093687741,P,13,DTX1_1840,Compound,8,3061
1093687741,P,14,KLF2_10365,Compound,8,3062
1093687741,P,15,HMG20B_10362,Compound,8,3063
1093687741,P,16,,Stimulator Control,8,3064
1093687741,P,17,,Inhibitor Control,8,3065
1093687741,P,18,MYOD1_4654,Compound,8,3066
1093687741,P,19,ZBTB25_7597,Compound,8,3067
1093687741,P,20,CASK_8573,Compound,8,3068
1093687741,P,21,PPARD_5467,Compound,8,3069
1093687741,P,22,OVOL1_5017,Compound,8,3070
1093687741,P,23,,Stimulator Control,8,3071
1093687741,P,24,,Standard 0,8,3072
1093687758,A,1,,Standard 0,9,3073
1093687758,A,2,,Stimulator Control,9,3074
1093687758,A,3,ZNF446_55663,Compound,9,3075
1093687758,A,4,FOXO3_2309,Compound,9,3076
1093687758,A,5,TBX21_30009,Compound,9,3077
1093687758,A,6,DDX20_11218,Compound,9,3078
1093687758,A,7,PAX8_7849,Compound,9,3079
1093687758,A,8,,Stimulator Control,9,3080
1093687758,A,9,,Inhibitor Control,9,3081
1093687758,A,10,CERS4_79603,Compound,9,3082
1093687758,A,11,ARID5B_84159,Compound,9,3083
1093687758,A,12,ATF6B_1388,Compound,9,3084
1093687758,A,13,NME2_4831,Compound,9,3085
1093687758,A,14,TRIM29_23650,Compound,9,3086
1093687758,A,15,AFF4_27125,Compound,9,3087
1093687758,A,16,,Stimulator Control,9,3088
1093687758,A,17,,Neutral Control,9,3089
1093687758,A,18,LDB2_9079,Compound,9,3090
1093687758,A,19,BTBD11_121551,Compound,9,3091
1093687758,A,20,STAT1_6772,Compound,9,3092
1093687758,A,21,ARHGAP35_2909,Compound,9,3093
1093687758,A,22,SEC14L2_23541,Compound,9,3094
1093687758,A,23,,Inhibitor Control,9,3095
1093687758,A,24,,Standard 0,9,3096
1093687758,B,1,,Inhibitor Control,9,3097
1093687758,B,2,,Neutral Control,9,3098
1093687758,B,3,HOXA10_3206,Compound,9,3099
1093687758,B,4,HEY2_23493,Compound,9,3100
1093687758,B,5,CSRNP1_64651,Compound,9,3101
1093687758,B,6,EID1_23741,Compound,9,3102
1093687758,B,7,RPL7_6129,Compound,9,3103
1093687758,B,8,RARB_5915,Compound,9,3104
1093687758,B,9,KLF1_10661,Compound,9,3105
1093687758,B,10,TBX19_9095,Compound,9,3106
1093687758,B,11,SIM2_6493,Compound,9,3107
1093687758,B,12,KAT2A_2648,Compound,9,3108
1093687758,B,13,MXI1_4601,Compound,9,3109
1093687758,B,14,ZNF333_84449,Compound,9,3110
1093687758,B,15,PAX6_5080,Compound,9,3111
1093687758,B,16,ZNF354C_30832,Compound,9,3112
1093687758,B,17,USF1_7391,Compound,9,3113
1093687758,B,18,,Compound,9,3114
1093687758,B,19,ZFP36L2_678,Compound,9,3115
1093687758,B,20,ZSCAN5A_79149,Compound,9,3116
1093687758,B,21,ASB8_140461,Compound,9,3117
1093687758,B,22,ZIC3_7547,Compound,9,3118
1093687758,B,23,,Neutral Control,9,3119
1093687758,B,24,,Stimulator Control,9,3120
1093687758,C,1,PBX1_5087,Compound,9,3121
1093687758,C,2,CBX2_84733,Compound,9,3122
1093687758,C,3,MYBBP1A_10514,Compound,9,3123
1093687758,C,4,,Stimulator Control,9,3124
1093687758,C,5,,Neutral Control,9,3125
1093687758,C,6,YEATS4_8089,Compound,9,3126
1093687758,C,7,MYBL1_4603,Compound,9,3127
1093687758,C,8,LMX1A_4009,Compound,9,3128
1093687758,C,9,HCFC1_3054,Compound,9,3129
1093687758,C,10,PEG3_5178,Compound,9,3130
1093687758,C,11,RREB1_6239,Compound,9,3131
1093687758,C,12,,Stimulator Control,9,3132
1093687758,C,13,,Neutral Control,9,3133
1093687758,C,14,MED27_9442,Compound,9,3134
1093687758,C,15,ZNF593_51042,Compound,9,3135
1093687758,C,16,DMRT2_10655,Compound,9,3136
1093687758,C,17,CIC_23152,Compound,9,3137
1093687758,C,18,CITED1_4435,Compound,9,3138
1093687758,C,19,MEN1_4221,Compound,9,3139
1093687758,C,20,,Stimulator Control,9,3140
1093687758,C,21,,Neutral Control,9,3141
1093687758,C,22,PCGF6_84108,Compound,9,3142
1093687758,C,23,PHOX2A_401,Compound,9,3143
1093687758,C,24,FERD3L_222894,Compound,9,3144
1093687758,D,1,TAF3_83860,Compound,9,3145
1093687758,D,2,ARID3A_1820,Compound,9,3146
1093687758,D,3,ZNF33B_7582,Compound,9,3147
1093687758,D,4,RFC1_5981,Compound,9,3148
1093687758,D,5,TSHZ3_57616,Compound,9,3149
1093687758,D,6,ZNF215_7762,Compound,9,3150
1093687758,D,7,HES3_390992,Compound,9,3151
1093687758,D,8,NRG1_3084,Compound,9,3152
1093687758,D,9,RSF1_51773,Compound,9,3153
1093687758,D,10,SP9_100131390,Compound,9,3154
1093687758,D,11,GTF2H4_2968,Compound,9,3155
1093687758,D,12,ZNF267_10308,Compound,9,3156
1093687758,D,13,SPDEF_25803,Compound,9,3157
1093687758,D,14,CALR_811,Compound,9,3158
1093687758,D,15,GTF2F2_2963,Compound,9,3159
1093687758,D,16,,Stimulator Control,9,3160
1093687758,D,17,,Inhibitor Control,9,3161
1093687758,D,18,RUNX1_861,Compound,9,3162
1093687758,D,19,DIDO1_11083,Compound,9,3163
1093687758,D,20,AHR_196,Compound,9,3164
1093687758,D,21,KLF12_11278,Compound,9,3165
1093687758,D,22,ZNF226_7769,Compound,9,3166
1093687758,D,23,HELZ2_85441,Compound,9,3167
1093687758,D,24,TFEC_22797,Compound,9,3168
1093687758,E,1,ELK1_2002,Compound,9,3169
1093687758,E,2,ID2_3398,Compound,9,3170
1093687758,E,3,WWTR1_25937,Compound,9,3171
1093687758,E,4,ERCC8_1161,Compound,9,3172
1093687758,E,5,ZNF674_641339,Compound,9,3173
1093687758,E,6,TOX3_27324,Compound,9,3174
1093687758,E,7,ETV4_2118,Compound,9,3175
1093687758,E,8,,Stimulator Control,9,3176
1093687758,E,9,,Neutral Control,9,3177
1093687758,E,10,SMAD4_4089,Compound,9,3178
1093687758,E,11,CEBPG_1054,Compound,9,3179
1093687758,E,12,GSC2_2928,Compound,9,3180
1093687758,E,13,SCRT2_85508,Compound,9,3181
1093687758,E,14,ZNF18_7566,Compound,9,3182
1093687758,E,15,FOXB1_27023,Compound,9,3183
1093687758,E,16,FOS_2353,Compound,9,3184
1093687758,E,17,ZKSCAN7_55888,Compound,9,3185
1093687758,E,18,KLF3_51274,Compound,9,3186
1093687758,E,19,ZNF224_7767,Compound,9,3187
1093687758,E,20,BPNT1_10380,Compound,9,3188
1093687758,E,21,SUPT6H_6830,Compound,9,3189
1093687758,E,22,TAF9B_51616,Compound,9,3190
1093687758,E,23,ZNF750_79755,Compound,9,3191
1093687758,E,24,ZNF512B_57473,Compound,9,3192
1093687758,F,1,SMAD1_4086,Compound,9,3193
1093687758,F,2,ELK4_2005,Compound,9,3194
1093687758,F,3,PHF1_5252,Compound,9,3195
1093687758,F,4,BLZF1_8548,Compound,9,3196
1093687758,F,5,SUPT4H1_6827,Compound,9,3197
1093687758,F,6,HOXB13_10481,Compound,9,3198
1093687758,F,7,TAF6_6878,Compound,9,3199
1093687758,F,8,TDG_6996,Compound,9,3200
1093687758,F,9,LSR_51599,Compound,9,3201
1093687758,F,10,KLF4_9314,Compound,9,3202
1093687758,F,11,SUB1_10923,Compound,9,3203
1093687758,F,12,,Stimulator Control,9,3204
1093687758,F,13,,Neutral Control,9,3205
1093687758,F,14,RAI1_10743,Compound,9,3206
1093687758,F,15,SP2_6668,Compound,9,3207
1093687758,F,16,STAG2_10735,Compound,9,3208
1093687758,F,17,DMRTA2_63950,Compound,9,3209
1093687758,F,18,HIVEP2_3097,Compound,9,3210
1093687758,F,19,L3MBTL2_83746,Compound,9,3211
1093687758,F,20,SIX1_6495,Compound,9,3212
1093687758,F,21,ZNF345_25850,Compound,9,3213
1093687758,F,22,HOXD4_3233,Compound,9,3214
1093687758,F,23,PRRX1_5396,Compound,9,3215
1093687758,F,24,NFRKB_4798,Compound,9,3216
1093687758,G,1,ZBTB42_100128927,Compound,9,3217
1093687758,G,2,BARX2_8538,Compound,9,3218
1093687758,G,3,TFDP3_51270,Compound,9,3219
1093687758,G,4,,Stimulator Control,9,3220
1093687758,G,5,,Inhibitor Control,9,3221
1093687758,G,6,ETV2_2116,Compound,9,3222
1093687758,G,7,DMRTB1_63948,Compound,9,3223
1093687758,G,8,KLF15_28999,Compound,9,3224
1093687758,G,9,STAT5B_6777,Compound,9,3225
1093687758,G,10,NFIB_4781,Compound,9,3226
1093687758,G,11,SOWAHC_65124,Compound,9,3227
1093687758,G,12,HIPK1_204851,Compound,9,3228
1093687758,G,13,ANKRD42_338699,Compound,9,3229
1093687758,G,14,SPIB_6689,Compound,9,3230
1093687758,G,15,BCOR_54880,Compound,9,3231
1093687758,G,16,ONECUT2_9480,Compound,9,3232
1093687758,G,17,RHOXF2B_727940,Compound,9,3233
1093687758,G,18,ZNF117_51351,Compound,9,3234
1093687758,G,19,NKX2-8_26257,Compound,9,3235
1093687758,G,20,,Stimulator Control,9,3236
1093687758,G,21,,Neutral Control,9,3237
1093687758,G,22,ZNF302_55900,Compound,9,3238
1093687758,G,23,NKX2-5_1482,Compound,9,3239
1093687758,G,24,HMX1_3166,Compound,9,3240
1093687758,H,1,,Stimulator Control,9,3241
1093687758,H,2,HOXA5_3202,Compound,9,3242
1093687758,H,3,SLC2A4RG_56731,Compound,9,3243
1093687758,H,4,ZNF7_7553,Compound,9,3244
1093687758,H,5,MSC_9242,Compound,9,3245
1093687758,H,6,SOX5_6660,Compound,9,3246
1093687758,H,7,MYPOP_339344,Compound,9,3247
1093687758,H,8,BTF3_689,Compound,9,3248
1093687758,H,9,GLI1_2735,Compound,9,3249
1093687758,H,10,MESP1_55897,Compound,9,3250
1093687758,H,11,HMGA1_3159,Compound,9,3251
1093687758,H,12,ZNF326_284695,Compound,9,3252
1093687758,H,13,CNOT2_4848,Compound,9,3253
1093687758,H,14,MYOCD_93649,Compound,9,3254
1093687758,H,15,TEF_7008,Compound,9,3255
1093687758,H,16,,Stimulator Control,9,3256
1093687758,H,17,,Neutral Control,9,3257
1093687758,H,18,LITAF_9516,Compound,9,3258
1093687758,H,19,SSBP4_170463,Compound,9,3259
1093687758,H,20,HOXC10_3226,Compound,9,3260
1093687758,H,21,INSM2_84684,Compound,9,3261
1093687758,H,22,ZNF169_169841,Compound,9,3262
1093687758,H,23,TEAD2_8463,Compound,9,3263
1093687758,H,24,,Neutral Control,9,3264
1093687758,I,1,,Neutral Control,9,3265
1093687758,I,2,SNAPC5_10302,Compound,9,3266
1093687758,I,3,NCOR2_9612,Compound,9,3267
1093687758,I,4,MECP2_4204,Compound,9,3268
1093687758,I,5,MAF_4094,Compound,9,3269
1093687758,I,6,TBX1_6899,Compound,9,3270
1093687758,I,7,TLE2_7089,Compound,9,3271
1093687758,I,8,,Stimulator Control,9,3272
1093687758,I,9,,Neutral Control,9,3273
1093687758,I,10,ZNF483_158399,Compound,9,3274
1093687758,I,11,E4F1_1877,Compound,9,3275
1093687758,I,12,ZNF214_7761,Compound,9,3276
1093687758,I,13,SCML4_256380,Compound,9,3277
1093687758,I,14,ELK3_2004,Compound,9,3278
1093687758,I,15,CALCOCO1_57658,Compound,9,3279
1093687758,I,16,VENTX_27287,Compound,9,3280
1093687758,I,17,POU3F4_5456,Compound,9,3281
1093687758,I,18,RFX1_5989,Compound,9,3282
1093687758,I,19,CEBPE_1053,Compound,9,3283
1093687758,I,20,GABPB1_2553,Compound,9,3284
1093687758,I,21,DMRTA1_63951,Compound,9,3285
1093687758,I,22,RLF_6018,Compound,9,3286
1093687758,I,23,SUPT3H_8464,Compound,9,3287
1093687758,I,24,,Stimulator Control,9,3288
1093687758,J,1,HOXA13_3209,Compound,9,3289
1093687758,J,2,RFX3_5991,Compound,9,3290
1093687758,J,3,SMARCA2_6595,Compound,9,3291
1093687758,J,4,SPEN_23013,Compound,9,3292
1093687758,J,5,DACH1_1602,Compound,9,3293
1093687758,J,6,NOTCH1_4851,Compound,9,3294
1093687758,J,7,ZNF93_81931,Compound,9,3295
1093687758,J,8,MED1_5469,Compound,9,3296
1093687758,J,9,ZNF202_7753,Compound,9,3297
1093687758,J,10,SOX7_83595,Compound,9,3298
1093687758,J,11,GTF2E2_2961,Compound,9,3299
1093687758,J,12,,Stimulator Control,9,3300
1093687758,J,13,,Inhibitor Control,9,3301
1093687758,J,14,REL_5966,Compound,9,3302
1093687758,J,15,ATM_472,Compound,9,3303
1093687758,J,16,RRN3_54700,Compound,9,3304
1093687758,J,17,FOXQ1_94234,Compound,9,3305
1093687758,J,18,ZSCAN16_80345,Compound,9,3306
1093687758,J,19,LHX5_64211,Compound,9,3307
1093687758,J,20,HOXB7_3217,Compound,9,3308
1093687758,J,21,PHF20_51230,Compound,9,3309
1093687758,J,22,CTCFL_140690,Compound,9,3310
1093687758,J,23,ZNF143_7702,Compound,9,3311
1093687758,J,24,SOX14_8403,Compound,9,3312
1093687758,K,1,NR1H4_9971,Compound,9,3313
1093687758,K,2,,Compound,9,3314
1093687758,K,3,HLF_3131,Compound,9,3315
1093687758,K,4,,Stimulator Control,9,3316
1093687758,K,5,,Neutral Control,9,3317
1093687758,K,6,GCM2_9247,Compound,9,3318
1093687758,K,7,GTF2A2_2958,Compound,9,3319
1093687758,K,8,PHTF1_10745,Compound,9,3320
1093687758,K,9,TFAP2A_7020,Compound,9,3321
1093687758,K,10,ALYREF_10189,Compound,9,3322
1093687758,K,11,SOHLH2_54937,Compound,9,3323
1093687758,K,12,IKZF1_10320,Compound,9,3324
1093687758,K,13,TRIM16_10626,Compound,9,3325
1093687758,K,14,GCFC2_6936,Compound,9,3326
1093687758,K,15,TAF6L_10629,Compound,9,3327
1093687758,K,16,ONECUT3_390874,Compound,9,3328
1093687758,K,17,MN1_4330,Compound,9,3329
1093687758,K,18,EBF2_64641,Compound,9,3330
1093687758,K,19,HOXC11_3227,Compound,9,3331
1093687758,K,20,,Stimulator Control,9,3332
1093687758,K,21,,Neutral Control,9,3333
1093687758,K,22,HDAC3_8841,Compound,9,3334
1093687758,K,23,MAML1_9794,Compound,9,3335
1093687758,K,24,AATF_26574,Compound,9,3336
1093687758,L,1,NKX3-1_4824,Compound,9,3337
1093687758,L,2,TSHZ1_10194,Compound,9,3338
1093687758,L,3,,Compound,9,3339
1093687758,L,4,TGIF1_7050,Compound,9,3340
1093687758,L,5,UTF1_8433,Compound,9,3341
1093687758,L,6,FOXB2_442425,Compound,9,3342
1093687758,L,7,L3MBTL4_91133,Compound,9,3343
1093687758,L,8,MXD3_83463,Compound,9,3344
1093687758,L,9,POU3F3_5455,Compound,9,3345
1093687758,L,10,PKNOX2_63876,Compound,9,3346
1093687758,L,11,STAT6_6778,Compound,9,3347
1093687758,L,12,TFAP2B_7021,Compound,9,3348
1093687758,L,13,SMARCC1_6599,Compound,9,3349
1093687758,L,14,AEBP2_121536,Compound,9,3350
1093687758,L,15,MSGN1_343930,Compound,9,3351
1093687758,L,16,,Stimulator Control,9,3352
1093687758,L,17,,Neutral Control,9,3353
1093687758,L,18,PROX1_5629,Compound,9,3354
1093687758,L,19,MLX_6945,Compound,9,3355
1093687758,L,20,CTBP1_1487,Compound,9,3356
1093687758,L,21,NFATC4_4776,Compound,9,3357
1093687758,L,22,KAT6B_23522,Compound,9,3358
1093687758,L,23,SAP30_8819,Compound,9,3359
1093687758,L,24,VSX1_30813,Compound,9,3360
1093687758,M,1,ZFHX3_463,Compound,9,3361
1093687758,M,2,PAX4_5078,Compound,9,3362
1093687758,M,3,NOTCH4_4855,Compound,9,3363
1093687758,M,4,ARNT2_9915,Compound,9,3364
1093687758,M,5,ZNF517_340385,Compound,9,3365
1093687758,M,6,NPAS4_266743,Compound,9,3366
1093687758,M,7,STAT2_6773,Compound,9,3367
1093687758,M,8,,Stimulator Control,9,3368
1093687758,M,9,,Inhibitor Control,9,3369
1093687758,M,10,SUPT20H_55578,Compound,9,3370
1093687758,M,11,NFKBIZ_64332,Compound,9,3371
1093687758,M,12,SOX2_6657,Compound,9,3372
1093687758,M,13,ECSIT_51295,Compound,9,3373
1093687758,M,14,BBX_56987,Compound,9,3374
1093687758,M,15,TAF15_8148,Compound,9,3375
1093687758,M,16,HDAC10_83933,Compound,9,3376
1093687758,M,17,EHF_26298,Compound,9,3377
1093687758,M,18,ZNF804A_91752,Compound,9,3378
1093687758,M,19,ZNF70_7621,Compound,9,3379
1093687758,M,20,ZFP36L1_677,Compound,9,3380
1093687758,M,21,THRB_7068,Compound,9,3381
1093687758,M,22,FOXD4_2298,Compound,9,3382
1093687758,M,23,MAFK_7975,Compound,9,3383
1093687758,M,24,NR1I2_8856,Compound,9,3384
1093687758,N,1,NEUROD2_4761,Compound,9,3385
1093687758,N,2,GPER1_2852,Compound,9,3386
1093687758,N,3,SMARCD3_6604,Compound,9,3387
1093687758,N,4,BUD31_8896,Compound,9,3388
1093687758,N,5,SIRT1_23411,Compound,9,3389
1093687758,N,6,COPS2_9318,Compound,9,3390
1093687758,N,7,GATA6_2627,Compound,9,3391
1093687758,N,8,PHF10_55274,Compound,9,3392
1093687758,N,9,MEF2D_4209,Compound,9,3393
1093687758,N,10,,Compound,9,3394
1093687758,N,11,ELF4_2000,Compound,9,3395
1093687758,N,12,,Stimulator Control,9,3396
1093687758,N,13,,Neutral Control,9,3397
1093687758,N,14,BCLAF1_9774,Compound,9,3398
1093687758,N,15,FOXH1_8928,Compound,9,3399
1093687758,N,16,PBX4_80714,Compound,9,3400
1093687758,N,17,ARNTL_406,Compound,9,3401
1093687758,N,18,NR2F2_7026,Compound,9,3402
1093687758,N,19,LRRFIP1_9208,Compound,9,3403
1093687758,N,20,TCEA3_6920,Compound,9,3404
1093687758,N,21,CRY1_1407,Compound,9,3405
1093687758,N,22,ZFX_7543,Compound,9,3406
1093687758,N,23,OLIG3_167826,Compound,9,3407
1093687758,N,24,SOX6_55553,Compound,9,3408
1093687758,O,1,,Stimulator Control,9,3409
1093687758,O,2,,Neutral Control,9,3410
1093687758,O,3,HMGN1_3150,Compound,9,3411
1093687758,O,4,,Stimulator Control,9,3412
1093687758,O,5,,Neutral Control,9,3413
1093687758,O,6,OTX2_5015,Compound,9,3414
1093687758,O,7,CBL_867,Compound,9,3415
1093687758,O,8,ILF2_3608,Compound,9,3416
1093687758,O,9,CREG1_8804,Compound,9,3417
1093687758,O,10,GLI3_2737,Compound,9,3418
1093687758,O,11,FOXD3_27022,Compound,9,3419
1093687758,O,12,RBM39_9584,Compound,9,3420
1093687758,O,13,GATA2_2624,Compound,9,3421
1093687758,O,14,EGR2_1959,Compound,9,3422
1093687758,O,15,ZNHIT3_9326,Compound,9,3423
1093687758,O,16,TCEB1_6921,Compound,9,3424
1093687758,O,17,ATOH1_474,Compound,9,3425
1093687758,O,18,PDX1_3651,Compound,9,3426
1093687758,O,19,ISL2_64843,Compound,9,3427
1093687758,O,20,,Stimulator Control,9,3428
1093687758,O,21,,Neutral Control,9,3429
1093687758,O,22,TRIP13_9319,Compound,9,3430
1093687758,O,23,,Neutral Control,9,3431
1093687758,O,24,,Inhibitor Control,9,3432
1093687758,P,1,,Standard 0,9,3433
1093687758,P,2,,Inhibitor Control,9,3434
1093687758,P,3,CTCF_10664,Compound,9,3435
1093687758,P,4,ATF6_22926,Compound,9,3436
1093687758,P,5,ANKRD7_56311,Compound,9,3437
1093687758,P,6,MED7_9443,Compound,9,3438
1093687758,P,7,FOSB_2354,Compound,9,3439
1093687758,P,8,,Stimulator Control,9,3440
1093687758,P,9,,Neutral Control,9,3441
1093687758,P,10,ZIC4_84107,Compound,9,3442
1093687758,P,11,PPARGC1B_133522,Compound,9,3443
1093687758,P,12,GRHL3_57822,Compound,9,3444
1093687758,P,13,ZBTB14_7541,Compound,9,3445
1093687758,P,14,ABT1_29777,Compound,9,3446
1093687758,P,15,RUNX1T1_862,Compound,9,3447
1093687758,P,16,,Stimulator Control,9,3448
1093687758,P,17,,Inhibitor Control,9,3449
1093687758,P,18,TXK_7294,Compound,9,3450
1093687758,P,19,CCNT1_904,Compound,9,3451
1093687758,P,20,TBX22_50945,Compound,9,3452
1093687758,P,21,FOSL1_8061,Compound,9,3453
1093687758,P,22,SERTAD1_29950,Compound,9,3454
1093687758,P,23,,Stimulator Control,9,3455
1093687758,P,24,,Standard 0,9,3456
1093687765,A,1,,Standard 0,10,3457
1093687765,A,2,,Stimulator Control,10,3458
1093687765,A,3,EVX2_344191,Compound,10,3459
1093687765,A,4,KEAP1_9817,Compound,10,3460
1093687765,A,5,SIX5_147912,Compound,10,3461
1093687765,A,6,ZNF274_10782,Compound,10,3462
1093687765,A,7,OLIG2_10215,Compound,10,3463
1093687765,A,8,,Stimulator Control,10,3464
1093687765,A,9,,Inhibitor Control,10,3465
1093687765,A,10,MED13_9969,Compound,10,3466
1093687765,A,11,GTF2H3_2967,Compound,10,3467
1093687765,A,12,CDKN2A_1029,Compound,10,3468
1093687765,A,13,ZNF131_7690,Compound,10,3469
1093687765,A,14,LCORL_254251,Compound,10,3470
